movieCd,movieNm,audiCnt
20183096,생일,386329
20185406,헬보이,219985
20176103,돈,185431
20180825,미성년,137592
20196244,샤잠!,136321
20185352,어스,106340
20197423,공포의 묘지,86527
20183773,장난스런 키스,71764
20198104,바이스,67736
20198403,파이브 피트,60449
20196244,샤잠!,499848
20176103,돈,447713
20185352,어스,408135
20183096,생일,365034
20183773,장난스런 키스,145845
20181877,캡틴 마블,108991
20196025,덤보,83417
20197092,로망,40566
20198146,콜레트,12882
20198104,바이스,8094
20176103,돈,1133240
20185352,어스,936041
20181877,캡틴 마블,308147
20196025,덤보,212836
20183773,장난스런 키스,164351
20197846,악질경찰,64847
20175407,우상,37601
20166301,썬키스 패밀리,23812
20197483,1919 유관순,22307
20198146,콜레트,21233
20176103,돈,1460933
20181877,캡틴 마블,632683
20197846,악질경찰,188343
20197283,이스케이프 룸,154892
20175407,우상,131806
20197356,라스트 미션,29174
20198603,페이트 스테이 나이트 헤븐즈필 제2장 로스트 버터플라이,23008
20197617,정글북: 마법 원정대,22534
20184574,그린 북,15491
20196601,항거:유관순 이야기,15082
20181877,캡틴 마블,1563496
20197283,이스케이프 룸,388741
20196601,항거:유관순 이야기,86846
20176103,돈,70131
20182530,극한직업,64686
20197356,라스트 미션,62995
20185881,증인,61859
20177539,사바하,49235
20184574,그린 북,22087
20196723,숲속왕국의 꿀벌 여왕,17796
20181877,캡틴 마블,3036626
20196601,항거:유관순 이야기,251011
20177539,사바하,192024
20185881,증인,168901
20182530,극한직업,148751
20184574,그린 북,28657
20180937,더 페이버릿: 여왕의 여자,28592
20177282,리노,16303
20176442,자전차왕 엄복동,14554
20195743,신데렐라:마법 반지의 비밀,14386
20177539,사바하,972326
20196601,항거:유관순 이야기,789844
20185881,증인,728134
20182530,극한직업,612517
20176442,자전차왕 엄복동,152411
20195743,신데렐라:마법 반지의 비밀,134168
20195791,"어쩌다, 결혼",69804
20186261,드래곤 길들이기 3,68042
20180937,더 페이버릿: 여왕의 여자,65411
20188282,알리타: 배틀 엔젤,60860
20177539,사바하,1174016
20182530,극한직업,881036
20185881,증인,823118
20188282,알리타: 배틀 엔젤,167328
20195743,신데렐라:마법 반지의 비밀,131642
20195915,해피 데스데이 2 유,104255
20186261,드래곤 길들이기 3,83043
20020222,해리포터와 비밀의 방,79301
20185576,콜드 체이싱,78016
20184888,메리 포핀스 리턴즈,69028
20182530,극한직업,1697378
20185881,증인,703375
20188282,알리타: 배틀 엔젤,461147
20195915,해피 데스데이 2 유,288142
20174169,기묘한 가족,203118
20186261,드래곤 길들이기 3,166638
20184888,메리 포핀스 리턴즈,129304
20180868,뺑반,88953
20162003,명탐정 코난:전율의 악보,83376
20185478,극장판 헬로카봇: 옴파로스 섬의 비밀,34913
20182530,극한직업,5544306
20188282,알리타: 배틀 엔젤,1244171
20180868,뺑반,769192
20186261,드래곤 길들이기 3,557360
20185478,극장판 헬로카봇: 옴파로스 섬의 비밀,213631
20185444,레고 무비2,68501
20184105,말모이,65190
20185124,러브 유어셀프 인 서울,43159
20184574,그린 북,37039
20184896,가버나움,33786
20182530,극한직업,4154994
20180868,뺑반,954106
20186261,드래곤 길들이기 3,614508
20185478,극장판 헬로카봇: 옴파로스 섬의 비밀,308337
20184105,말모이,126004
20185124,러브 유어셀프 인 서울,117104
20176251,내안의 그놈,39678
20184896,가버나움,32132
20184574,그린 북,29716
20189463,주먹왕 랄프 2: 인터넷 속으로,19719
20182530,극한직업,3120405
20184105,말모이,432974
20176251,내안의 그놈,274071
20185124,러브 유어셀프 인 서울,182103
20189463,주먹왕 랄프 2: 인터넷 속으로,128264
20182544,글래스,112753
20186324,언더독,54264
20185485,보헤미안 랩소디,43896
20184574,그린 북,37404
20189385,몬스터 파크,29802
20184105,말모이,1039649
20176251,내안의 그놈,831673
20182544,글래스,339083
20189463,주먹왕 랄프 2: 인터넷 속으로,264683
20186324,언더독,110782
20180290,아쿠아맨,98500
20183915,극장판 공룡메카드: 타이니소어의 섬,89691
20185485,보헤미안 랩소디,81131
20182588,미래의 미라이,74982
20184574,그린 북,73679
20184105,말모이,1032940
20176251,내안의 그놈,744986
20189463,주먹왕 랄프 2: 인터넷 속으로,583931
20180290,아쿠아맨,376364
20183915,극장판 공룡메카드: 타이니소어의 섬,289224
20185485,보헤미안 랩소디,175290
20184574,그린 북,92682
20186281,범블비,63391
20170658,PMC: 더 벙커,57525
20175547,스윙키즈,34868
20180290,아쿠아맨,1340208
20189463,주먹왕 랄프 2: 인터넷 속으로,753837
20170658,PMC: 더 벙커,593770
20185485,보헤미안 랩소디,492255
20186281,범블비,433957
20175547,스윙키즈,232854
20183785,점박이 한반도의 공룡2 : 새로운 낙원,187427
20184187,언니,171095
20184105,말모이,98615
20182421,그린치,84999
20180290,아쿠아맨,1954103
20186281,범블비,1052442
20170658,PMC: 더 벙커,991869
20185485,보헤미안 랩소디,616008
20168773,마약왕,577646
20175547,스윙키즈,534206
20183785,점박이 한반도의 공룡2 : 새로운 낙원,327110
20182421,그린치,259433
20183479,극장판 짱구는 못말려: 아뵤! 쿵후 보이즈 ~라면 대란~,147214
20183238,스파이더맨: 뉴 유니버스,86533
20180290,아쿠아맨,1249885
20168773,마약왕,1202982
20175547,스윙키즈,559956
20185485,보헤미안 랩소디,559627
20182421,그린치,195695
20177552,국가부도의 날,187915
20183238,스파이더맨: 뉴 유니버스,151467
20179230,도어락,118610
20183479,극장판 짱구는 못말려: 아뵤! 쿵후 보이즈 ~라면 대란~,111789
20183375,극장판 포켓몬스터 모두의 이야기,85371
20185485,보헤미안 랩소디,882316
20177552,국가부도의 날,811700
20179230,도어락,599827
20183238,스파이더맨: 뉴 유니버스,386892
20189843,호두까기 인형과 4개의 왕국,178489
20182082,부탁 하나만 들어줘,84096
20175547,스윙키즈,82008
20178825,모털 엔진,58698
20183745,런닝맨 : 풀룰루의 역습,57836
20177538,완벽한 타인,48328
20177552,국가부도의 날,1152417
20185485,보헤미안 랩소디,1013235
20179230,도어락,811749
20189843,호두까기 인형과 4개의 왕국,229766
20178825,모털 엔진,203372
20183745,런닝맨 : 풀룰루의 역습,122152
20184481,성난황소,115599
20177538,완벽한 타인,90250
20181905,후드,49400
20176814,신비한 동물들과 그린델왈드의 범죄,41505
20177552,국가부도의 날,1558197
20185485,보헤미안 랩소디,1402497
20184481,성난황소,530647
20177538,완벽한 타인,241689
20181905,후드,225253
20176814,신비한 동물들과 그린델왈드의 범죄,196437
20183073,베일리 어게인,33185
20181171,바울,28077
20183007,거미줄에 걸린 소녀,24766
20182966,투 프렌즈,20065
20185485,보헤미안 랩소디,1506433
20184481,성난황소,842412
20176814,신비한 동물들과 그린델왈드의 범죄,645891
20177538,완벽한 타인,539882
20183050,번 더 스테이지: 더 무비,63334
20183073,베일리 어게인,44142
20181171,바울,41483
20182935,출국,34432
20182669,툴리,23225
20186822,너의 췌장을 먹고 싶어,15028
20176814,신비한 동물들과 그린델왈드의 범죄,1519853
20185485,보헤미안 랩소디,1294853
20177538,완벽한 타인,974724
20183050,번 더 스테이지: 더 무비,235068
20170513,동네사람들,93410
20184481,성난황소,71087
20181171,바울,51281
20182935,출국,36191
20186822,너의 췌장을 먹고 싶어,31710
20189869,해피 투게더,13904
20177538,완벽한 타인,1711146
20185485,보헤미안 랩소디,1133842
20170513,동네사람들,349542
20181171,바울,65953
20174981,창궐,64735
20010291,해리포터와 마법사의 돌,57967
20179006,여곡성,54872
20181404,벽 속에 숨은 마법시계,41891
20180523,스타 이즈 본,33777
20182693,구스범스: 몬스터의 역습,20914
20177538,완벽한 타인,1622593
20185485,보헤미안 랩소디,706776
20174981,창궐,514730
20181404,벽 속에 숨은 마법시계,169095
20010291,해리포터와 마법사의 돌,98289
20180987,할로윈,90017
20179189,암수살인,79961
20189067,미쓰백,69853
20180523,스타 이즈 본,58175
20182403,크레이지 리치 아시안,41521
20174981,창궐,1002123
20179189,암수살인,300873
20186321,퍼스트맨,207278
20189067,미쓰백,188349
20177221,베놈,178936
20182403,크레이지 리치 아시안,105987
20010291,해리포터와 마법사의 돌,103477
20180523,스타 이즈 본,99264
20177538,완벽한 타인,39115
20189123,곰돌이 푸 다시 만나 행복해,27142
20179189,암수살인,562883
20177221,베놈,423014
20186321,퍼스트맨,422568
20189067,미쓰백,258791
20180523,스타 이즈 본,114306
20189123,곰돌이 푸 다시 만나 행복해,63032
20176122,안시성,59080
20184678,배반의 장미,28878
20187521,펭귄 하이웨이,23290
20180628,액슬,11809
20179189,암수살인,1221440
20177221,베놈,1168257
20176122,안시성,220333
20189067,미쓰백,185230
20189123,곰돌이 푸 다시 만나 행복해,168167
20180523,스타 이즈 본,151471
20180770,다이노 어드벤처2: 육해공 공룡 대백과,34822
20189462,셜록 놈즈,24508
20177308,협상,21339
20188661,에브리데이,18294
20177221,베놈,2081202
20179189,암수살인,1595753
20176122,안시성,602000
20189123,곰돌이 푸 다시 만나 행복해,225803
20177308,협상,187992
20172204,명당,95261
20167903,원더풀 고스트,62167
20189462,셜록 놈즈,55086
20189262,더 넌,42712
20185046,서치,26112
20176122,안시성,3121393
20172204,명당,1211362
20177308,협상,1125395
20189262,더 넌,419820
20167903,원더풀 고스트,371425
20185046,서치,182013
20188304,극장판 요괴워치 섀도사이드: 도깨비왕의 부활,104438
20189268,루이스,59239
20180167,에그엔젤 코코밍: 두근두근 핼러윈 파티,26043
20189746,극장판 뽀잉: 슈퍼 변신의 비밀,20096
20176122,안시성,1395655
20172204,명당,752243
20177308,협상,607063
20189262,더 넌,541183
20185046,서치,218718
20156554,물괴,88206
20188304,극장판 요괴워치 섀도사이드: 도깨비왕의 부활,45791
20153446,너의 결혼식,39407
20189268,루이스,26330
20188581,더 프레데터,20416
20185046,서치,781851
20156554,물괴,612631
20153446,너의 결혼식,250028
20188581,더 프레데터,149398
20189362,업그레이드,68574
20177537,상류사회,43658
20181942,맘마미아!2,33836
20186202,신과함께-인과 연,33428
20179101,공작,18740
20176122,안시성,14909
20185046,서치,1164746
20153446,너의 결혼식,573427
20177537,상류사회,208636
20189362,업그레이드,109140
20186202,신과함께-인과 연,102777
20181942,맘마미아!2,87159
20179101,공작,69999
20170670,목격자,58521
20189261,어드리프트:우리가 함께한 바다,40299
20187647,나를 차버린 스파이,22963
20153446,너의 결혼식,1047762
20185046,서치,567867
20177537,상류사회,506864
20170670,목격자,256423
20186202,신과함께-인과 연,247035
20179101,공작,216964
20181942,맘마미아!2,202084
20187647,나를 차버린 스파이,71061
20181181,미션 임파서블: 폴아웃,38257
20139221,그래비티,33356
20153446,너의 결혼식,877096
20170670,목격자,831786
20179101,공작,621046
20186202,신과함께-인과 연,561730
20181942,맘마미아!2,374831
20187647,나를 차버린 스파이,155032
20184802,몬스터 호텔 3,119124
20183584,메가로돈,102110
20181181,미션 임파서블: 폴아웃,95113
20187657,마일22,51142
20179101,공작,1975086
20186202,신과함께-인과 연,1688614
20170670,목격자,1344363
20181942,맘마미아!2,720754
20183584,메가로돈,413426
20184802,몬스터 호텔 3,393158
20181181,미션 임파서블: 폴아웃,281166
20187641,극장판 도라에몽: 진구의 보물섬,136993
20187427,명탐정 코난 : 제로의 집행인,95108
20186501,극장판 헬로카봇 : 백악기 시대,68889
20186202,신과함께-인과 연,3437475
20179101,공작,2058091
20181942,맘마미아!2,786242
20181181,미션 임파서블: 폴아웃,657379
20184802,몬스터 호텔 3,511134
20187427,명탐정 코난 : 제로의 집행인,281327
20186501,극장판 헬로카봇 : 백악기 시대,163553
20183361,인크레더블 2,108587
20185242,신비아파트: 금빛 도깨비와 비밀의 동굴,45919
20186121,어느 가족,31594
20186202,신과함께-인과 연,6182041
20181181,미션 임파서블: 폴아웃,2195605
20183361,인크레더블 2,625203
20186501,극장판 헬로카봇 : 백악기 시대,618428
20185242,신비아파트: 금빛 도깨비와 비밀의 동굴,303027
20170942,인랑,131993
20181942,맘마미아!2,68527
20186121,어느 가족,53711
20180522,앤트맨과 와스프,39820
20185341,마녀,24487
20181181,미션 임파서블: 폴아웃,3295852
20183361,인크레더블 2,899723
20170942,인랑,756884
20185242,신비아파트: 금빛 도깨비와 비밀의 동굴,317299
20180522,앤트맨과 와스프,202086
20185341,마녀,163637
20181443,스카이스크래퍼,48290
20186121,어느 가족,37403
20188042,독전: 익스텐디드 컷,25357
20186001,신은 죽지 않았다 3: 어둠 속의 빛,22378
